ticker,direction,confidence,raw_score,score,action,hold_days,risk,regime,regime_snapshot,key_signal,sector,mode_score,ml_probability,meta_model_output,mtf_alignment,regime_fit,sector_accuracy,signals,weights,atr,label_tag,indicators,computed_at
SURANAT&P,Bearish,35.91,34.81,34.81,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,49.52,36.9,46.4,55.0,55.0,"{'ema_slope': 49.16, 'price_vs_ema': 50.65, 'candle_direction': 0.0, 'body_strength': 22.03, 'volume_confirm': 0.0, 'volatility': 33.27, 'momentum': 49.8, 'sector_strength': 46.4, 'bullish_pct': 40.0, 'money_flow': np.float64(29.25), 'participation': 27.84}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.77,Range-Bound Setup,"{'RSI': 48.3, 'Vol / Avg': 0.31, '5D Return (%)': 0.33, '20D Return (%)': -4.34, 'Δ vs EMA20 (%)': -0.89, 'Δ vs 20D High (%)': -6.45, 'EMA20': 18.44, 'EMA50': 18.34, 'Close': 18.28}",2026-05-22T15:26:53
NESTLEIND,Bearish,35.9,37.11,37.11,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",candle_direction,FMCG,3.26,51.88,33.8,57.7,55.0,55.0,"{'ema_slope': 45.73, 'price_vs_ema': 48.75, 'candle_direction': 0.0, 'body_strength': 67.52, 'volume_confirm': 20.42, 'volatility': 49.4, 'momentum': 41.64, 'sector_strength': 57.7, 'bullish_pct': 40.0, 'money_flow': np.float64(49.81), 'participation': 42.79}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",29.25,Range-Bound Setup,"{'RSI': 49.68, 'Vol / Avg': 1.01, '5D Return (%)': -3.64, '20D Return (%)': -0.28, 'Δ vs EMA20 (%)': -1.21, 'Δ vs 20D High (%)': -5.36, 'EMA20': 1423.71, 'EMA50': 1365.51, 'Close': 1406.5}",2026-05-22T15:26:09
LINC,Bearish,35.9,35.82,35.82,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",volume_confirm,UNKNOWN,3.42,48.21,36.4,49.0,55.0,55.0,"{'ema_slope': 35.01, 'price_vs_ema': 44.61, 'candle_direction': 100.0, 'body_strength': 68.59, 'volume_confirm': 0.0, 'volatility': 31.04, 'momentum': 58.81, 'sector_strength': 49.0, 'bullish_pct': 40.0, 'money_flow': np.float64(66.17), 'participation': 29.4}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",4.51,Range-Bound Setup,"{'RSI': 49.58, 'Vol / Avg': 0.46, '5D Return (%)': 4.02, '20D Return (%)': 1.06, 'Δ vs EMA20 (%)': 0.1, 'Δ vs 20D High (%)': -8.1, 'EMA20': 99.56, 'EMA50': 101.22, 'Close': 99.66}",2026-05-22T15:25:54
PATELRMART,Bearish,35.9,35.07,35.07,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,51.73,37.3,41.1,55.0,55.0,"{'ema_slope': 32.24, 'price_vs_ema': 45.55, 'candle_direction': 0.0, 'body_strength': 71.89, 'volume_confirm': 2.48, 'volatility': 40.75, 'momentum': 42.68, 'sector_strength': 41.1, 'bullish_pct': 20.0, 'money_flow': np.float64(42.11), 'participation': 25.65}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",6.42,Range-Bound Setup,"{'RSI': 47.57, 'Vol / Avg': 0.74, '5D Return (%)': -2.66, '20D Return (%)': -7.57, 'Δ vs EMA20 (%)': -1.74, 'Δ vs 20D High (%)': -9.04, 'EMA20': 202.08, 'EMA50': 196.9, 'Close': 198.56}",2026-05-22T15:26:34
KMSUGAR,Bearish,35.89,35.67,35.67,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,54.48,37.8,40.7,55.0,55.0,"{'ema_slope': 13.54, 'price_vs_ema': 36.56, 'candle_direction': 100.0, 'body_strength': 1.52, 'volume_confirm': 0.0, 'volatility': 34.14, 'momentum': 45.06, 'sector_strength': 40.7, 'bullish_pct': 20.0, 'money_flow': np.float64(74.23), 'participation': 24.42}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",1.15,Range-Bound Setup,"{'RSI': 43.65, 'Vol / Avg': 0.19, '5D Return (%)': -0.64, '20D Return (%)': -6.07, 'Δ vs EMA20 (%)': -3.24, 'Δ vs 20D High (%)': -15.23, 'EMA20': 28.77, 'EMA50': 28.02, 'Close': 27.84}",2026-05-22T15:25:36
MONEYBOXX,Bearish,35.89,34.29,34.29,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,51.94,37.4,36.9,55.0,55.0,"{'ema_slope': 28.17, 'price_vs_ema': 40.03, 'candle_direction': 0.0, 'body_strength': 59.92, 'volume_confirm': 3.63, 'volatility': 19.0, 'momentum': 40.36, 'sector_strength': 36.9, 'bullish_pct': 20.0, 'money_flow': np.float64(42.63), 'participation': 23.59}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",4.31,Range-Bound Setup,"{'RSI': 46.19, 'Vol / Avg': 0.75, '5D Return (%)': -3.35, '20D Return (%)': -3.6, 'Δ vs EMA20 (%)': -2.66, 'Δ vs 20D High (%)': -8.63, 'EMA20': 72.25, 'EMA50': 69.99, 'Close': 70.33}",2026-05-22T15:26:03
PAUSHAKLTD,Bearish,35.88,35.23,35.23,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,2.18,55.72,38.1,33.1,55.0,55.0,"{'ema_slope': 6.0, 'price_vs_ema': 35.67, 'candle_direction': 100.0, 'body_strength': 22.71, 'volume_confirm': 0.0, 'volatility': 31.83, 'momentum': 36.08, 'sector_strength': 33.1, 'bullish_pct': 20.0, 'money_flow': np.float64(60.43), 'participation': 19.86}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",20.14,Range-Bound Setup,"{'RSI': 44.31, 'Vol / Avg': 0.65, '5D Return (%)': -4.8, '20D Return (%)': -3.24, 'Δ vs EMA20 (%)': -3.39, 'Δ vs 20D High (%)': -13.33, 'EMA20': 471.32, 'EMA50': 470.21, 'Close': 455.35}",2026-05-22T15:26:35
NDTV,Bearish,35.88,33.35,33.35,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,47.02,36.9,35.9,55.0,55.0,"{'ema_slope': 47.97, 'price_vs_ema': 42.92, 'candle_direction': 100.0, 'body_strength': 45.77, 'volume_confirm': 16.21, 'volatility': 29.77, 'momentum': 49.32, 'sector_strength': 35.9, 'bullish_pct': 0.0, 'money_flow': np.float64(51.71), 'participation': 28.02}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",3.63,Range-Bound Setup,"{'RSI': 49.6, 'Vol / Avg': 0.94, '5D Return (%)': -0.21, '20D Return (%)': -5.37, 'Δ vs EMA20 (%)': -0.18, 'Δ vs 20D High (%)': -5.8, 'EMA20': 77.45, 'EMA50': 77.93, 'Close': 77.31}",2026-05-22T15:26:08
JINDALPHOT,Bearish,35.88,32.37,32.37,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,52.33,37.9,21.1,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 12.15, 'candle_direction': 0.0, 'body_strength': 70.51, 'volume_confirm': 17.4, 'volatility': 32.75, 'momentum': 33.29, 'sector_strength': 21.1, 'bullish_pct': 0.0, 'money_flow': np.float64(48.83), 'participation': 19.62}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",43.24,Range-Bound Setup,"{'RSI': 31.15, 'Vol / Avg': 0.96, '5D Return (%)': -2.82, '20D Return (%)': -11.53, 'Δ vs EMA20 (%)': -5.31, 'Δ vs 20D High (%)': -11.02, 'EMA20': 1061.97, 'EMA50': 1125.59, 'Close': 1005.6}",2026-05-22T15:25:32
PROZONER,Bearish,35.87,33.76,33.76,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",volume_confirm,UNKNOWN,0.0,49.59,37.4,42.8,55.0,55.0,"{'ema_slope': 25.66, 'price_vs_ema': 29.59, 'candle_direction': 0.0, 'body_strength': 73.72, 'volume_confirm': 0.0, 'volatility': 13.64, 'momentum': 57.57, 'sector_strength': 42.8, 'bullish_pct': 20.0, 'money_flow': np.float64(37.01), 'participation': 25.68}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",3.55,Range-Bound Setup,"{'RSI': 46.47, 'Vol / Avg': 0.57, '5D Return (%)': 4.23, '20D Return (%)': -17.05, 'Δ vs EMA20 (%)': -2.4, 'Δ vs 20D High (%)': -19.65, 'EMA20': 53.07, 'EMA50': 53.15, 'Close': 51.8}",2026-05-22T15:26:42
TEGA,Bearish,35.87,31.74,31.74,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",volume_confirm,UNKNOWN,0.0,48.12,37.1,27.1,55.0,55.0,"{'ema_slope': 24.12, 'price_vs_ema': 29.76, 'candle_direction': 0.0, 'body_strength': 53.69, 'volume_confirm': 0.0, 'volatility': 41.92, 'momentum': 46.15, 'sector_strength': 27.1, 'bullish_pct': 20.0, 'money_flow': np.float64(33.93), 'participation': 16.26}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",48.7,Range-Bound Setup,"{'RSI': 41.53, 'Vol / Avg': 0.46, '5D Return (%)': 0.36, '20D Return (%)': -8.25, 'Δ vs EMA20 (%)': -2.37, 'Δ vs 20D High (%)': -6.91, 'EMA20': 1620.78, 'EMA50': 1669.46, 'Close': 1582.3}",2026-05-22T15:27:24
UBL,Bearish,35.87,31.7,31.7,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,FMCG,0.0,53.94,34.9,16.7,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 11.48, 'candle_direction': 0.0, 'body_strength': 74.36, 'volume_confirm': 0.0, 'volatility': 46.84, 'momentum': 26.01, 'sector_strength': 16.7, 'bullish_pct': 0.0, 'money_flow': np.float64(36.51), 'participation': 10.02}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",32.23,Range-Bound Setup,"{'RSI': 23.52, 'Vol / Avg': 0.55, '5D Return (%)': -4.19, '20D Return (%)': -10.26, 'Δ vs EMA20 (%)': -5.42, 'Δ vs 20D High (%)': -10.02, 'EMA20': 1407.28, 'EMA50': 1469.83, 'Close': 1331.0}",2026-05-22T15:27:11
BLBLIMITED,Bearish,35.86,34.2,34.2,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,53.56,38.1,30.4,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 18.78, 'candle_direction': 100.0, 'body_strength': 87.5, 'volume_confirm': 0.0, 'volatility': 32.2, 'momentum': 37.85, 'sector_strength': 30.4, 'bullish_pct': 0.0, 'money_flow': np.float64(62.75), 'participation': 18.24}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.68,Range-Bound Setup,"{'RSI': 36.59, 'Vol / Avg': 0.58, '5D Return (%)': -2.13, '20D Return (%)': -11.12, 'Δ vs EMA20 (%)': -4.2, 'Δ vs 20D High (%)': -11.38, 'EMA20': 16.35, 'EMA50': 16.47, 'Close': 15.66}",2026-05-22T15:24:22
IXIGO,Bearish,35.86,34.09,34.09,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,2.11,47.17,36.5,33.8,55.0,55.0,"{'ema_slope': 26.72, 'price_vs_ema': 35.41, 'candle_direction': 100.0, 'body_strength': 33.0, 'volume_confirm': 37.44, 'volatility': 39.21, 'momentum': 43.95, 'sector_strength': 33.8, 'bullish_pct': 20.0, 'money_flow': np.float64(57.85), 'participation': 35.26}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",5.63,Range-Bound Setup,"{'RSI': 45.33, 'Vol / Avg': 1.26, '5D Return (%)': -1.55, '20D Return (%)': -5.15, 'Δ vs EMA20 (%)': -1.43, 'Δ vs 20D High (%)': -3.7, 'EMA20': 166.03, 'EMA50': 173.41, 'Close': 163.65}",2026-05-22T15:25:30
AJOONI,Bearish,35.86,33.8,33.8,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,49.26,37.3,37.6,55.0,55.0,"{'ema_slope': 30.2, 'price_vs_ema': 27.93, 'candle_direction': 0.0, 'body_strength': 66.67, 'volume_confirm': 20.98, 'volatility': 45.25, 'momentum': 39.22, 'sector_strength': 37.6, 'bullish_pct': 20.0, 'money_flow': np.float64(49.56), 'participation': 30.95}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",0.11,Range-Bound Setup,"{'RSI': 42.03, 'Vol / Avg': 1.01, '5D Return (%)': -2.84, '20D Return (%)': -4.87, 'Δ vs EMA20 (%)': -2.68, 'Δ vs 20D High (%)': -5.96, 'EMA20': 4.21, 'EMA50': 4.26, 'Close': 4.1}",2026-05-22T15:24:02
INTERARCH,Bearish,35.86,32.68,32.68,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,53.39,38.1,24.3,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 0.0, 'candle_direction': 100.0, 'body_strength': 46.64, 'volume_confirm': 18.21, 'volatility': 17.15, 'momentum': 41.08, 'sector_strength': 24.3, 'bullish_pct': 0.0, 'money_flow': np.float64(50.8), 'participation': 21.87}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",112.17,Range-Bound Setup,"{'RSI': 40.33, 'Vol / Avg': 0.97, '5D Return (%)': -1.6, '20D Return (%)': -14.57, 'Δ vs EMA20 (%)': -7.55, 'Δ vs 20D High (%)': -20.26, 'EMA20': 1901.97, 'EMA50': 1934.87, 'Close': 1758.3}",2026-05-22T15:25:27
GLAXO,Bearish,35.85,34.21,34.21,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,1.05,49.49,37.2,34.5,55.0,55.0,"{'ema_slope': 26.51, 'price_vs_ema': 24.5, 'candle_direction': 0.0, 'body_strength': 89.42, 'volume_confirm': 37.23, 'volatility': 44.23, 'momentum': 34.65, 'sector_strength': 34.5, 'bullish_pct': 20.0, 'money_flow': np.float64(42.25), 'participation': 35.59}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",64.26,Range-Bound Setup,"{'RSI': 38.34, 'Vol / Avg': 1.26, '5D Return (%)': -3.97, '20D Return (%)': -6.97, 'Δ vs EMA20 (%)': -3.25, 'Δ vs 20D High (%)': -6.47, 'EMA20': 2398.64, 'EMA50': 2414.46, 'Close': 2320.7}",2026-05-22T15:24:45
SANOFICONR,Bearish,35.84,41.46,41.46,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': True}",volume_confirm,UNKNOWN,13.09,59.74,36.4,56.3,55.0,55.0,"{'ema_slope': 62.79, 'price_vs_ema': 51.72, 'candle_direction': 0.0, 'body_strength': 62.17, 'volume_confirm': 7.23, 'volatility': 34.02, 'momentum': 34.89, 'sector_strength': 56.3, 'bullish_pct': 40.0, 'money_flow': np.float64(44.25), 'participation': 36.67}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",193.69,Range-Bound Setup,"{'RSI': 50.02, 'Vol / Avg': 0.81, '5D Return (%)': -6.72, '20D Return (%)': 2.37, 'Δ vs EMA20 (%)': -0.71, 'Δ vs 20D High (%)': -6.72, 'EMA20': 4722.55, 'EMA50': 4599.07, 'Close': 4688.9}",2026-05-22T15:26:48
TVSMOTOR,Bearish,35.84,33.46,33.46,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,AUTO,0.0,50.4,37.1,35.8,55.0,55.0,"{'ema_slope': 2.35, 'price_vs_ema': 25.25, 'candle_direction': 100.0, 'body_strength': 3.74, 'volume_confirm': 6.31, 'volatility': 39.99, 'momentum': 39.86, 'sector_strength': 35.8, 'bullish_pct': 0.0, 'money_flow': np.float64(56.16), 'participation': 24.0}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",112.75,Range-Bound Setup,"{'RSI': 41.03, 'Vol / Avg': 0.79, '5D Return (%)': -2.31, '20D Return (%)': -3.77, 'Δ vs EMA20 (%)': -3.12, 'Δ vs 20D High (%)': -8.79, 'EMA20': 3489.73, 'EMA50': 3556.94, 'Close': 3380.7}",2026-05-22T15:27:37
RAJESHEXPO,Bearish,35.84,33.11,33.11,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,CONSUMER_DURABLES,0.0,54.13,36.1,25.8,55.0,55.0,"{'ema_slope': 0.0, 'price_vs_ema': 12.47, 'candle_direction': 100.0, 'body_strength': 37.59, 'volume_confirm': 13.32, 'volatility': 31.17, 'momentum': 40.8, 'sector_strength': 25.8, 'bullish_pct': 0.0, 'money_flow': np.float64(53.0), 'participation': 20.81}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",4.84,Range-Bound Setup,"{'RSI': 39.72, 'Vol / Avg': 0.9, '5D Return (%)': -1.58, '20D Return (%)': -16.55, 'Δ vs EMA20 (%)': -5.25, 'Δ vs 20D High (%)': -16.33, 'EMA20': 113.35, 'EMA50': 119.58, 'Close': 107.39}",2026-05-22T15:26:35
MSTCLTD,Bearish,35.83,33.86,33.86,🔴 Avoid,-,LOW,RANGE_BOUND,"{'regime': 'Range Bound', 'description': 'Mean reversion regime. Breakouts need extra confirmation.', 'color': '#8ab4d8', 'emoji': '◆', 'ema_aligned': False}",bullish_pct,UNKNOWN,0.0,48.65,37.2,40.4,55.0,55.0,"{'ema_slope': 27.5, 'price_vs_ema': 37.11, 'candle_direction': 100.0, 'body_strength': 32.96, 'volume_confirm': 0.0, 'volatility': 43.53, 'momentum': 48.18, 'sector_strength': 40.4, 'bullish_pct': 0.0, 'money_flow': np.float64(62.51), 'participation': 24.24}","{'ema_slope': 0.061453, 'price_vs_ema': 0.107263, 'candle_direction': 0.078212, 'body_strength': 0.06257, 'consecutive': 0.046927, 'volume_confirm': 0.100559, 'volatility': 0.058101, 'momentum': 0.02905, 'sector_strength': 0.134078, 'bullish_pct': 0.134078, 'money_flow': 0.098324, 'participation': 0.089385}",12.2,Range-Bound Setup,"{'RSI': 46.97, 'Vol / Avg': 0.58, '5D Return (%)': -0.07, '20D Return (%)': -3.63, 'Δ vs EMA20 (%)': -1.15, 'Δ vs 20D High (%)': -6.5, 'EMA20': 431.2, 'EMA50': 434.87, 'Close': 426.25}",2026-05-22T15:26:04
